# file created : 2026-06-01 19:20:27
# dtype=float32
# original model features - 10/10
# (10, 3)/float32, min/max=[0.000000, 0.996094], mean/std=[0.332031, 0.469563], conversion_66
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
